Motel 6,2017-11-06 12:42:45.282+0000,-60,0
Motel 6,2017-11-06 12:42:45.084+0000,-71,0
Motel 6,2017-11-06 12:42:44.883+0000,-8,0
Motel 6,2017-11-06 12:42:44.685+0000,-5,0
Motel 6,2017-11-06 12:42:44.483+0000,39,0
Motel 6,2017-11-06 12:42:44.284+0000,31,0
Motel 6,2017-11-06 12:42:44.083+0000,7,0
Motel 6,2017-11-06 12:42:43.884+0000,27,0
Motel 6,2017-11-06 12:42:43.683+0000,-12,0
Motel 6,2017-11-06 12:42:43.484+0000,9,0
Motel 6,2017-11-06 12:42:43.283+0000,-61,0
Motel 6,2017-11-06 12:42:43.085+0000,51,0
Motel 6,2017-11-06 12:42:42.869+0000,-3,0
Motel 6,2017-11-06 12:42:42.685+0000,24,0
Motel 6,2017-11-06 12:42:42.484+0000,-72,0
Motel 6,2017-11-06 12:42:42.284+0000,-91,0
Motel 6,2017-11-06 12:42:42.071+0000,-89,0
Motel 6,2017-11-06 12:42:41.885+0000,51,0
Motel 6,2017-11-06 12:42:41.671+0000,-3,0
Motel 6,2017-11-06 12:42:41.485+0000,-22,0
Motel 6,2017-11-06 12:42:41.270+0000,12,0
Motel 6,2017-11-06 12:42:41.072+0000,80,0
Motel 6,2017-11-06 12:42:40.884+0000,30,0
Motel 6,2017-11-06 12:42:40.684+0000,0,0
Motel 6,2017-11-06 12:42:40.485+0000,46,0
Motel 6,2017-11-06 12:42:40.283+0000,-63,0
Motel 6,2017-11-06 12:42:40.084+0000,-70,0
Motel 6,2017-11-06 12:42:39.884+0000,-81,0
Motel 6,2017-11-06 12:42:39.683+0000,-6,0
Motel 6,2017-11-06 12:42:39.472+0000,-2,0
Motel 6,2017-11-06 12:42:39.284+0000,1,0
Motel 6,2017-11-06 12:42:39.084+0000,-86,0
Motel 6,2017-11-06 12:42:38.872+0000,-88,0
Motel 6,2017-11-06 12:42:38.673+0000,-86,0
Motel 6,2017-11-06 12:42:38.485+0000,53,0
Motel 6,2017-11-06 12:42:38.284+0000,17,0
Motel 6,2017-11-06 12:42:38.083+0000,-32,0
Motel 6,2017-11-06 12:42:37.883+0000,4,0
Motel 6,2017-11-06 12:42:37.683+0000,44,0
Motel 6,2017-11-06 12:42:37.484+0000,-96,0
Motel 6,2017-11-06 12:42:37.283+0000,-10,0
Motel 6,2017-11-06 12:42:37.072+0000,7,0
Motel 6,2017-11-06 12:42:36.884+0000,44,0
Motel 6,2017-11-06 12:42:36.672+0000,-26,0
Motel 6,2017-11-06 12:42:36.473+0000,75,0
Motel 6,2017-11-06 12:42:36.285+0000,-6,0
Motel 6,2017-11-06 12:42:36.081+0000,-28,0
Motel 6,2017-11-06 12:42:35.885+0000,31,0
Motel 6,2017-11-06 12:42:35.683+0000,38,0
Motel 6,2017-11-06 12:42:35.483+0000,-16,0
Motel 6,2017-11-06 12:42:35.282+0000,52,0
Motel 6,2017-11-06 12:42:35.084+0000,31,0
Motel 6,2017-11-06 12:42:34.883+0000,-66,0
Motel 6,2017-11-06 12:42:34.684+0000,-30,0
Motel 6,2017-11-06 12:42:34.472+0000,-33,0
Motel 6,2017-11-06 12:42:34.285+0000,-82,0
Motel 6,2017-11-06 12:42:34.082+0000,-5,0
Motel 6,2017-11-06 12:42:33.871+0000,93,0
Motel 6,2017-11-06 12:42:33.683+0000,85,0
Motel 6,2017-11-06 12:42:33.485+0000,56,0
Motel 6,2017-11-06 12:42:33.284+0000,6,0
Motel 6,2017-11-06 12:42:33.072+0000,-62,0
Motel 6,2017-11-06 12:42:32.884+0000,62,0
Motel 6,2017-11-06 12:42:32.684+0000,-34,0
Motel 6,2017-11-06 12:42:32.483+0000,54,0
Motel 6,2017-11-06 12:42:32.284+0000,99,0
Motel 6,2017-11-06 12:42:32.081+0000,-27,0
Motel 6,2017-11-06 12:42:31.885+0000,99,0
Motel 6,2017-11-06 12:42:31.683+0000,-31,0
Motel 6,2017-11-06 12:42:31.483+0000,22,0
Motel 6,2017-11-06 12:42:31.283+0000,0,0
Motel 6,2017-11-06 12:42:31.083+0000,-79,0
Motel 6,2017-11-06 12:42:30.884+0000,-43,0
Motel 6,2017-11-06 12:42:30.684+0000,-30,0
Motel 6,2017-11-06 12:42:30.470+0000,-49,0
Motel 6,2017-11-06 12:42:30.285+0000,90,0
Motel 6,2017-11-06 12:42:30.082+0000,-16,0
Motel 6,2017-11-06 12:42:29.883+0000,67,0
Motel 6,2017-11-06 12:42:29.683+0000,6,0
Motel 6,2017-11-06 12:42:29.485+0000,-92,0
Motel 6,2017-11-06 12:42:29.283+0000,-24,0
Motel 6,2017-11-06 12:42:29.083+0000,94,0
Motel 6,2017-11-06 12:42:28.884+0000,-72,0
Motel 6,2017-11-06 12:42:28.684+0000,89,0
Motel 6,2017-11-06 12:42:28.482+0000,26,0
Motel 6,2017-11-06 12:42:28.271+0000,-73,0
Motel 6,2017-11-06 12:42:28.084+0000,-53,0
Motel 6,2017-11-06 12:42:27.872+0000,30,0
Motel 6,2017-11-06 12:42:27.684+0000,27,0
Motel 6,2017-11-06 12:42:27.485+0000,78,0
Motel 6,2017-11-06 12:42:27.284+0000,-87,0
Motel 6,2017-11-06 12:42:27.072+0000,70,0
Motel 6,2017-11-06 12:42:26.884+0000,-77,0
Motel 6,2017-11-06 12:42:26.685+0000,3,0
Motel 6,2017-11-06 12:42:26.483+0000,41,0
Motel 6,2017-11-06 12:42:26.284+0000,76,0
Motel 6,2017-11-06 12:42:26.083+0000,-5,0
Motel 6,2017-11-06 12:42:25.885+0000,54,0
Motel 6,2017-11-06 12:42:25.673+0000,3,0
Motel 6,2017-11-06 12:42:25.486+0000,95,0
Motel 6,2017-11-06 12:42:25.282+0000,-76,0
Motel 6,2017-11-06 12:42:25.072+0000,90,0
Motel 6,2017-11-06 12:42:24.884+0000,-10,0
Motel 6,2017-11-06 12:42:24.685+0000,60,0
Motel 6,2017-11-06 12:42:24.482+0000,-53,0
Motel 6,2017-11-06 12:42:24.284+0000,-84,0
Motel 6,2017-11-06 12:42:24.081+0000,40,0
Motel 6,2017-11-06 12:42:23.883+0000,-16,0
Motel 6,2017-11-06 12:42:23.684+0000,-4,0
Motel 6,2017-11-06 12:42:23.485+0000,62,0
Motel 6,2017-11-06 12:42:23.282+0000,-75,0
Motel 6,2017-11-06 12:42:23.085+0000,-83,0
Motel 6,2017-11-06 12:42:22.883+0000,17,0
Motel 6,2017-11-06 12:42:22.685+0000,30,0
Motel 6,2017-11-06 12:42:22.483+0000,-97,0
Motel 6,2017-11-06 12:42:22.283+0000,82,0
Motel 6,2017-11-06 12:42:22.082+0000,28,0
Motel 6,2017-11-06 12:42:21.884+0000,98,0
Motel 6,2017-11-06 12:42:21.684+0000,24,0
Motel 6,2017-11-06 12:42:21.472+0000,60,0
Motel 6,2017-11-06 12:42:21.284+0000,94,0
Motel 6,2017-11-06 12:42:21.083+0000,40,0
Motel 6,2017-11-06 12:42:20.883+0000,-27,0
Motel 6,2017-11-06 12:42:20.685+0000,61,0
Motel 6,2017-11-06 12:42:20.482+0000,-61,0
Motel 6,2017-11-06 12:42:20.285+0000,-91,0
Motel 6,2017-11-06 12:42:20.084+0000,74,0
Motel 6,2017-11-06 12:42:19.872+0000,-69,0
Motel 6,2017-11-06 12:42:19.685+0000,23,0
Motel 6,2017-11-06 12:42:19.473+0000,-43,0
Motel 6,2017-11-06 12:42:19.285+0000,-26,0
Motel 6,2017-11-06 12:42:19.093+0000,-76,0
Motel 6,2017-11-06 12:42:18.882+0000,95,0
Motel 6,2017-11-06 12:42:18.685+0000,-73,0
Motel 6,2017-11-06 12:42:18.485+0000,41,0
Motel 6,2017-11-06 12:42:18.285+0000,27,0
Motel 6,2017-11-06 12:42:18.084+0000,49,0
Motel 6,2017-11-06 12:42:17.885+0000,-7,0
Motel 6,2017-11-06 12:42:17.682+0000,37,0
Motel 6,2017-11-06 12:42:17.485+0000,48,0
Motel 6,2017-11-06 12:42:17.274+0000,-41,0
Motel 6,2017-11-06 12:42:17.086+0000,-43,0
Motel 6,2017-11-06 12:42:16.884+0000,21,0
Motel 6,2017-11-06 12:42:16.686+0000,-49,0
Motel 6,2017-11-06 12:42:16.471+0000,40,0
Motel 6,2017-11-06 12:42:16.287+0000,48,0
Motel 6,2017-11-06 12:42:16.081+0000,61,0
Motel 6,2017-11-06 12:42:15.883+0000,57,0
Motel 6,2017-11-06 12:42:15.682+0000,-88,0
Motel 6,2017-11-06 12:42:15.484+0000,-86,0
Motel 6,2017-11-06 12:42:15.285+0000,33,0
Motel 6,2017-11-06 12:42:15.084+0000,12,0
Motel 6,2017-11-06 12:42:14.883+0000,-31,0
Motel 6,2017-11-06 12:42:14.685+0000,69,0
Motel 6,2017-11-06 12:42:14.482+0000,77,0
Motel 6,2017-11-06 12:42:14.283+0000,14,0
Motel 6,2017-11-06 12:42:14.082+0000,64,0
Motel 6,2017-11-06 12:42:13.872+0000,61,0
Motel 6,2017-11-06 12:42:13.685+0000,89,0
Motel 6,2017-11-06 12:42:13.483+0000,83,0
Motel 6,2017-11-06 12:42:13.282+0000,15,0
Motel 6,2017-11-06 12:42:13.084+0000,-54,0
Motel 6,2017-11-06 12:42:12.884+0000,-50,0
Motel 6,2017-11-06 12:42:12.672+0000,-48,0
Motel 6,2017-11-06 12:42:12.485+0000,20,0
Motel 6,2017-11-06 12:42:12.285+0000,-49,0
Motel 6,2017-11-06 12:42:12.072+0000,95,0
Motel 6,2017-11-06 12:42:11.874+0000,60,0
Motel 6,2017-11-06 12:42:11.686+0000,7,0
Motel 6,2017-11-06 12:42:11.473+0000,-69,0
Motel 6,2017-11-06 12:42:11.285+0000,8,0
Motel 6,2017-11-06 12:42:11.086+0000,94,0
Motel 6,2017-11-06 12:42:10.884+0000,69,0
Motel 6,2017-11-06 12:42:10.671+0000,74,0
Motel 6,2017-11-06 12:42:10.485+0000,-1,0
Motel 6,2017-11-06 12:42:10.286+0000,72,0
Motel 6,2017-11-06 12:42:10.085+0000,-73,0
Motel 6,2017-11-06 12:42:09.874+0000,-36,0
Motel 6,2017-11-06 12:42:09.685+0000,-26,0
Motel 6,2017-11-06 12:42:09.485+0000,-13,0
Motel 6,2017-11-06 12:42:09.282+0000,90,0
Motel 6,2017-11-06 12:42:09.073+0000,7,0
Motel 6,2017-11-06 12:42:08.885+0000,83,0
Motel 6,2017-11-06 12:42:08.686+0000,50,0
Motel 6,2017-11-06 12:42:08.485+0000,-2,0
Motel 6,2017-11-06 12:42:08.285+0000,-59,0
Motel 6,2017-11-06 12:42:08.085+0000,41,0
Motel 6,2017-11-06 12:42:07.885+0000,-53,0
Motel 6,2017-11-06 12:42:07.684+0000,-52,0
Motel 6,2017-11-06 12:42:07.486+0000,33,0
Motel 6,2017-11-06 12:42:07.284+0000,11,0
Motel 6,2017-11-06 12:42:07.086+0000,0,0
Motel 6,2017-11-06 12:42:06.884+0000,65,0
Motel 6,2017-11-06 12:42:06.686+0000,68,0
Motel 6,2017-11-06 12:42:06.485+0000,-40,0
Motel 6,2017-11-06 12:42:06.286+0000,-94,0
Motel 6,2017-11-06 12:42:06.083+0000,83,0
Motel 6,2017-11-06 12:42:05.884+0000,-71,0
Motel 6,2017-11-06 12:42:05.683+0000,-58,0
Motel 6,2017-11-06 12:42:05.486+0000,-42,0
Motel 6,2017-11-06 12:42:05.283+0000,-72,0
Motel 6,2017-11-06 12:42:05.085+0000,80,0
Motel 6,2017-11-06 12:42:04.872+0000,-73,0
Motel 6,2017-11-06 12:42:04.697+0000,-35,0
Motel 6,2017-11-06 12:42:04.484+0000,66,0
Motel 6,2017-11-06 12:42:04.274+0000,-63,0
Motel 6,2017-11-06 12:42:04.085+0000,95,0
Motel 6,2017-11-06 12:42:03.885+0000,-74,0
Motel 6,2017-11-06 12:42:03.683+0000,-99,0
Motel 6,2017-11-06 12:42:03.485+0000,62,0
Motel 6,2017-11-06 12:42:03.284+0000,53,0
Motel 6,2017-11-06 12:42:03.085+0000,8,0
Motel 6,2017-11-06 12:42:02.885+0000,-98,0
Motel 6,2017-11-06 12:42:02.686+0000,-22,0
Motel 6,2017-11-06 12:42:02.484+0000,28,0
Motel 6,2017-11-06 12:42:02.286+0000,-66,0
Motel 6,2017-11-06 12:42:02.084+0000,16,0
Motel 6,2017-11-06 12:42:01.885+0000,16,0
Motel 6,2017-11-06 12:42:01.684+0000,91,0
Motel 6,2017-11-06 12:42:01.484+0000,-98,0
Motel 6,2017-11-06 12:42:01.283+0000,3,0
Motel 6,2017-11-06 12:42:01.085+0000,-99,0
Motel 6,2017-11-06 12:42:00.884+0000,6,0
Motel 6,2017-11-06 12:42:00.685+0000,66,0
Motel 6,2017-11-06 12:42:00.484+0000,-93,0
Motel 6,2017-11-06 12:42:00.285+0000,-19,0
Motel 6,2017-11-06 12:42:00.085+0000,81,0
Motel 6,2017-11-06 12:41:59.886+0000,-81,0
Motel 6,2017-11-06 12:41:59.672+0000,-60,0
Motel 6,2017-11-06 12:41:59.486+0000,0,0
Motel 6,2017-11-06 12:41:59.284+0000,92,0
Motel 6,2017-11-06 12:41:59.085+0000,11,0
Motel 6,2017-11-06 12:41:58.885+0000,2,0
Motel 6,2017-11-06 12:41:58.685+0000,30,0
Motel 6,2017-11-06 12:41:58.484+0000,3,0
Motel 6,2017-11-06 12:41:58.284+0000,17,0
Motel 6,2017-11-06 12:41:58.084+0000,-46,0
Motel 6,2017-11-06 12:41:57.887+0000,77,0
Motel 6,2017-11-06 12:41:57.685+0000,51,0
Motel 6,2017-11-06 12:41:57.485+0000,-9,0
Motel 6,2017-11-06 12:41:57.285+0000,-56,0
Motel 6,2017-11-06 12:41:57.084+0000,10,0
Motel 6,2017-11-06 12:41:56.883+0000,87,0
Motel 6,2017-11-06 12:41:56.686+0000,-53,0
Motel 6,2017-11-06 12:41:56.484+0000,-44,0
Motel 6,2017-11-06 12:41:56.286+0000,36,0
Motel 6,2017-11-06 12:41:56.084+0000,83,0
Motel 6,2017-11-06 12:41:55.886+0000,24,0
Motel 6,2017-11-06 12:41:55.685+0000,23,0
Motel 6,2017-11-06 12:41:55.487+0000,-54,0
Motel 6,2017-11-06 12:41:55.285+0000,87,0
Motel 6,2017-11-06 12:41:55.084+0000,62,0
Motel 6,2017-11-06 12:41:54.887+0000,55,0
Motel 6,2017-11-06 12:41:54.685+0000,83,0
Motel 6,2017-11-06 12:41:54.485+0000,-91,0
Motel 6,2017-11-06 12:41:54.284+0000,87,0
Motel 6,2017-11-06 12:41:54.085+0000,-42,0
Motel 6,2017-11-06 12:41:53.886+0000,32,0
Motel 6,2017-11-06 12:41:53.675+0000,19,0
Motel 6,2017-11-06 12:41:53.488+0000,-7,0
Motel 6,2017-11-06 12:41:53.273+0000,-79,0
Motel 6,2017-11-06 12:41:53.087+0000,62,0
Motel 6,2017-11-06 12:41:52.875+0000,-52,0
Motel 6,2017-11-06 12:41:52.675+0000,98,0
Motel 6,2017-11-06 12:41:52.486+0000,-26,0
Motel 6,2017-11-06 12:41:52.285+0000,42,0
Motel 6,2017-11-06 12:41:52.085+0000,24,0
Motel 6,2017-11-06 12:41:51.887+0000,5,0
Motel 6,2017-11-06 12:41:51.686+0000,59,0
Motel 6,2017-11-06 12:41:51.486+0000,-86,0
Motel 6,2017-11-06 12:41:51.286+0000,-85,0
Motel 6,2017-11-06 12:41:51.084+0000,-23,0
Motel 6,2017-11-06 12:41:50.884+0000,35,0
Motel 6,2017-11-06 12:41:50.684+0000,88,0
Motel 6,2017-11-06 12:41:50.484+0000,-62,0
Motel 6,2017-11-06 12:41:50.294+0000,-20,0
Motel 6,2017-11-06 12:41:50.086+0000,-32,0
Motel 6,2017-11-06 12:41:49.873+0000,-39,0
Motel 6,2017-11-06 12:41:49.686+0000,-67,0
Motel 6,2017-11-06 12:41:49.485+0000,16,0
Motel 6,2017-11-06 12:41:49.286+0000,-64,0
Motel 6,2017-11-06 12:41:49.087+0000,99,0
Motel 6,2017-11-06 12:41:48.886+0000,-53,0
Motel 6,2017-11-06 12:41:48.686+0000,-51,0
Motel 6,2017-11-06 12:41:48.485+0000,54,0
Motel 6,2017-11-06 12:41:48.285+0000,-36,0
Motel 6,2017-11-06 12:41:48.075+0000,-26,0
Motel 6,2017-11-06 12:41:47.888+0000,81,0
Motel 6,2017-11-06 12:41:47.673+0000,42,0
Motel 6,2017-11-06 12:41:47.488+0000,83,0
Motel 6,2017-11-06 12:41:47.286+0000,-16,0
Motel 6,2017-11-06 12:41:47.075+0000,-51,0
Motel 6,2017-11-06 12:41:46.886+0000,12,0
Motel 6,2017-11-06 12:41:46.686+0000,54,0
Motel 6,2017-11-06 12:41:46.486+0000,13,0
Motel 6,2017-11-06 12:41:46.286+0000,87,0
Motel 6,2017-11-06 12:41:46.085+0000,37,0
Motel 6,2017-11-06 12:41:45.887+0000,79,0
Motel 6,2017-11-06 12:41:45.685+0000,7,0
Motel 6,2017-11-06 12:41:45.486+0000,35,0
Motel 6,2017-11-06 12:41:45.285+0000,39,0
Motel 6,2017-11-06 12:41:45.087+0000,-9,0
Motel 6,2017-11-06 12:41:44.885+0000,37,0
Motel 6,2017-11-06 12:41:44.684+0000,-98,0
Motel 6,2017-11-06 12:41:44.474+0000,-36,0
Motel 6,2017-11-06 12:41:44.287+0000,-72,0
Motel 6,2017-11-06 12:41:44.086+0000,0,0
Motel 6,2017-11-06 12:41:43.887+0000,32,0
Motel 6,2017-11-06 12:41:43.672+0000,46,0
Motel 6,2017-11-06 12:41:43.475+0000,-64,0
Motel 6,2017-11-06 12:41:43.275+0000,14,0
Motel 6,2017-11-06 12:41:43.088+0000,54,0
Motel 6,2017-11-06 12:41:42.885+0000,75,0
Motel 6,2017-11-06 12:41:42.686+0000,-30,0
Motel 6,2017-11-06 12:41:42.486+0000,0,0
Motel 6,2017-11-06 12:41:42.286+0000,14,0
Motel 6,2017-11-06 12:41:42.075+0000,-11,0
Motel 6,2017-11-06 12:41:41.887+0000,-88,0
Motel 6,2017-11-06 12:41:41.682+0000,15,0
Motel 6,2017-11-06 12:41:41.487+0000,82,0
Motel 6,2017-11-06 12:41:41.285+0000,96,0
Motel 6,2017-11-06 12:41:41.086+0000,44,0
Motel 6,2017-11-06 12:41:40.886+0000,90,0
Motel 6,2017-11-06 12:41:40.674+0000,-20,0
Motel 6,2017-11-06 12:41:40.486+0000,-35,0
Motel 6,2017-11-06 12:41:40.285+0000,85,0
Motel 6,2017-11-06 12:41:40.075+0000,45,0
Motel 6,2017-11-06 12:41:39.887+0000,62,0
Motel 6,2017-11-06 12:41:39.684+0000,-97,0
Motel 6,2017-11-06 12:41:39.485+0000,-83,0
Motel 6,2017-11-06 12:41:39.285+0000,-28,0
Motel 6,2017-11-06 12:41:39.085+0000,-59,0
Motel 6,2017-11-06 12:41:38.883+0000,-57,0
Motel 6,2017-11-06 12:41:38.687+0000,70,0
Motel 6,2017-11-06 12:41:38.485+0000,67,0
Motel 6,2017-11-06 12:41:38.288+0000,52,0
Motel 6,2017-11-06 12:41:38.086+0000,6,0
Motel 6,2017-11-06 12:41:37.875+0000,-66,0
Motel 6,2017-11-06 12:41:37.687+0000,63,0
Motel 6,2017-11-06 12:41:37.488+0000,-23,0
Motel 6,2017-11-06 12:41:37.286+0000,86,0
Motel 6,2017-11-06 12:41:37.087+0000,36,0
Motel 6,2017-11-06 12:41:36.886+0000,59,0
Motel 6,2017-11-06 12:41:36.686+0000,-25,0
Motel 6,2017-11-06 12:41:36.485+0000,33,0
Motel 6,2017-11-06 12:41:36.287+0000,-42,0
Motel 6,2017-11-06 12:41:36.074+0000,58,0
Motel 6,2017-11-06 12:41:35.875+0000,47,0
Motel 6,2017-11-06 12:41:35.687+0000,93,0
Motel 6,2017-11-06 12:41:35.475+0000,46,0
Motel 6,2017-11-06 12:41:35.276+0000,-58,0
Motel 6,2017-11-06 12:41:35.088+0000,32,0
Motel 6,2017-11-06 12:41:34.886+0000,-92,0
Motel 6,2017-11-06 12:41:34.687+0000,-31,0
Motel 6,2017-11-06 12:41:34.484+0000,34,0
Motel 6,2017-11-06 12:41:34.288+0000,56,0
Motel 6,2017-11-06 12:41:34.073+0000,-16,0
Motel 6,2017-11-06 12:41:33.888+0000,-29,0
Motel 6,2017-11-06 12:41:33.672+0000,91,0
Motel 6,2017-11-06 12:41:33.488+0000,-55,0
Motel 6,2017-11-06 12:41:33.286+0000,-83,0
Motel 6,2017-11-06 12:41:33.085+0000,32,0
Motel 6,2017-11-06 12:41:32.886+0000,-19,0
Motel 6,2017-11-06 12:41:32.686+0000,-2,0
Motel 6,2017-11-06 12:41:32.474+0000,68,0
Motel 6,2017-11-06 12:41:32.288+0000,49,0
Motel 6,2017-11-06 12:41:32.074+0000,-52,0
Motel 6,2017-11-06 12:41:31.888+0000,-43,0
Motel 6,2017-11-06 12:41:31.675+0000,7,0
Motel 6,2017-11-06 12:41:31.488+0000,-42,0
Motel 6,2017-11-06 12:41:31.287+0000,-4,0
Motel 6,2017-11-06 12:41:31.088+0000,-28,0
Motel 6,2017-11-06 12:41:30.886+0000,-32,0
Motel 6,2017-11-06 12:41:30.688+0000,-65,0
Motel 6,2017-11-06 12:41:30.486+0000,-45,0
Motel 6,2017-11-06 12:41:30.287+0000,51,0
Motel 6,2017-11-06 12:41:30.074+0000,-52,0
Motel 6,2017-11-06 12:41:29.888+0000,-37,0
Motel 6,2017-11-06 12:41:29.674+0000,-90,0
Motel 6,2017-11-06 12:41:29.489+0000,86,0
Motel 6,2017-11-06 12:41:29.285+0000,86,0
Motel 6,2017-11-06 12:41:29.073+0000,-94,0
Motel 6,2017-11-06 12:41:28.887+0000,99,0
Motel 6,2017-11-06 12:41:28.688+0000,40,0
Motel 6,2017-11-06 12:41:28.486+0000,-89,0
Motel 6,2017-11-06 12:41:28.275+0000,-60,0
Motel 6,2017-11-06 12:41:28.088+0000,-1,0
Motel 6,2017-11-06 12:41:27.888+0000,82,0
Motel 6,2017-11-06 12:41:27.686+0000,27,0
Motel 6,2017-11-06 12:41:27.488+0000,-75,0
Motel 6,2017-11-06 12:41:27.286+0000,-34,0
Motel 6,2017-11-06 12:41:27.085+0000,50,0
Motel 6,2017-11-06 12:41:26.886+0000,-91,0
Motel 6,2017-11-06 12:41:26.688+0000,-40,0
Motel 6,2017-11-06 12:41:26.486+0000,-52,0
Motel 6,2017-11-06 12:41:26.273+0000,2,0
Motel 6,2017-11-06 12:41:26.087+0000,18,0
Motel 6,2017-11-06 12:41:25.885+0000,-73,0
Motel 6,2017-11-06 12:41:25.674+0000,90,0
Motel 6,2017-11-06 12:41:25.489+0000,-64,0
Motel 6,2017-11-06 12:41:25.287+0000,-94,0
Motel 6,2017-11-06 12:41:25.086+0000,44,0
Motel 6,2017-11-06 12:41:24.873+0000,64,0
Motel 6,2017-11-06 12:41:24.688+0000,-90,0
Motel 6,2017-11-06 12:41:24.485+0000,80,0
Motel 6,2017-11-06 12:41:24.288+0000,60,0
Motel 6,2017-11-06 12:41:24.082+0000,26,0
Motel 6,2017-11-06 12:41:23.888+0000,-15,0
Motel 6,2017-11-06 12:41:23.685+0000,93,0
Motel 6,2017-11-06 12:41:23.489+0000,21,0
Motel 6,2017-11-06 12:41:23.275+0000,-28,0
Motel 6,2017-11-06 12:41:23.089+0000,64,0
Motel 6,2017-11-06 12:41:22.885+0000,-28,0
Motel 6,2017-11-06 12:41:22.688+0000,44,0
Motel 6,2017-11-06 12:41:22.486+0000,31,0
Motel 6,2017-11-06 12:41:22.275+0000,-75,0
Motel 6,2017-11-06 12:41:22.076+0000,37,0
Motel 6,2017-11-06 12:41:21.889+0000,-91,0
Motel 6,2017-11-06 12:41:21.675+0000,-1,0
Motel 6,2017-11-06 12:41:21.476+0000,-97,0
Motel 6,2017-11-06 12:41:21.287+0000,-36,0
Motel 6,2017-11-06 12:41:21.088+0000,84,0
Motel 6,2017-11-06 12:41:20.886+0000,-36,0
Motel 6,2017-11-06 12:41:20.688+0000,-79,0
Motel 6,2017-11-06 12:41:20.476+0000,34,0
Motel 6,2017-11-06 12:41:20.289+0000,49,0
Motel 6,2017-11-06 12:41:20.085+0000,-63,0
Motel 6,2017-11-06 12:41:19.888+0000,-16,0
Motel 6,2017-11-06 12:41:19.687+0000,-81,0
Motel 6,2017-11-06 12:41:19.475+0000,76,0
Motel 6,2017-11-06 12:41:19.287+0000,-2,0
Motel 6,2017-11-06 12:41:19.088+0000,48,0
Motel 6,2017-11-06 12:41:18.885+0000,87,0
Motel 6,2017-11-06 12:41:18.686+0000,-36,0
Motel 6,2017-11-06 12:41:18.487+0000,69,0
Motel 6,2017-11-06 12:41:18.288+0000,-11,0
Motel 6,2017-11-06 12:41:18.085+0000,54,0
Motel 6,2017-11-06 12:41:17.888+0000,-14,0
Motel 6,2017-11-06 12:41:17.685+0000,12,0
Motel 6,2017-11-06 12:41:17.487+0000,-33,0
Motel 6,2017-11-06 12:41:17.286+0000,-12,0
Motel 6,2017-11-06 12:41:17.087+0000,20,0
Motel 6,2017-11-06 12:41:16.887+0000,-84,0
Motel 6,2017-11-06 12:41:16.676+0000,55,0
Motel 6,2017-11-06 12:41:16.476+0000,-73,0
Motel 6,2017-11-06 12:41:16.289+0000,39,0
Motel 6,2017-11-06 12:41:16.085+0000,36,0
Motel 6,2017-11-06 12:41:15.888+0000,15,0
Motel 6,2017-11-06 12:41:15.685+0000,7,0
Motel 6,2017-11-06 12:41:15.487+0000,-84,0
Motel 6,2017-11-06 12:41:15.276+0000,19,0
Motel 6,2017-11-06 12:41:15.089+0000,39,0
Motel 6,2017-11-06 12:41:14.887+0000,55,0
Motel 6,2017-11-06 12:41:14.674+0000,-70,0
Motel 6,2017-11-06 12:41:14.476+0000,-39,0
Motel 6,2017-11-06 12:41:14.289+0000,-74,0
Motel 6,2017-11-06 12:41:14.087+0000,42,0
Motel 6,2017-11-06 12:41:13.888+0000,45,0
Motel 6,2017-11-06 12:41:13.675+0000,-32,0
Motel 6,2017-11-06 12:41:13.489+0000,76,0
Motel 6,2017-11-06 12:41:13.287+0000,-75,0
Motel 6,2017-11-06 12:41:13.087+0000,45,0
Motel 6,2017-11-06 12:41:12.884+0000,-24,0
Motel 6,2017-11-06 12:41:12.688+0000,-61,0
Motel 6,2017-11-06 12:41:12.487+0000,49,0
Motel 6,2017-11-06 12:41:12.276+0000,58,0
Motel 6,2017-11-06 12:41:12.088+0000,88,0
Motel 6,2017-11-06 12:41:11.889+0000,94,0
Motel 6,2017-11-06 12:41:11.687+0000,2,0
Motel 6,2017-11-06 12:41:11.489+0000,-61,0
Motel 6,2017-11-06 12:41:11.285+0000,-21,0
Motel 6,2017-11-06 12:41:11.074+0000,93,0
Motel 6,2017-11-06 12:41:10.888+0000,-50,0
Motel 6,2017-11-06 12:41:10.689+0000,-56,0
Motel 6,2017-11-06 12:41:10.485+0000,-50,0
Motel 6,2017-11-06 12:41:10.289+0000,24,0
Motel 6,2017-11-06 12:41:10.074+0000,-83,0
Motel 6,2017-11-06 12:41:09.890+0000,-45,0
Motel 6,2017-11-06 12:41:09.686+0000,47,0
Motel 6,2017-11-06 12:41:09.488+0000,6,0
Motel 6,2017-11-06 12:41:09.286+0000,51,0
Motel 6,2017-11-06 12:41:09.076+0000,-43,0
Motel 6,2017-11-06 12:41:08.888+0000,96,0
Motel 6,2017-11-06 12:41:08.689+0000,-23,0
Motel 6,2017-11-06 12:41:08.488+0000,52,0
Motel 6,2017-11-06 12:41:08.289+0000,26,0
Motel 6,2017-11-06 12:41:08.087+0000,-25,0
Motel 6,2017-11-06 12:41:07.889+0000,19,0
Motel 6,2017-11-06 12:41:07.686+0000,60,0
Motel 6,2017-11-06 12:41:07.485+0000,-91,0
Motel 6,2017-11-06 12:41:07.298+0000,-39,0
